Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.0857099518179893,0.9932469725608826,0.993964079815552,23,-0.4906763792037963,-0.7331452369689941
2,0.0919904038310051,0.9931121468544006,0.9935544980123836,24,-0.5767103910446167,-0.6485468745231628
2,0.0786839127540588,0.993975043296814,0.9943963914107232,25,-0.5444537937641144,-0.8109927177429199
2,0.0811814963817596,0.993755042552948,0.994319604582682,26,-0.5718645930290223,-0.7300521731376648
2,0.0795627906918525,0.9940136075019836,0.9942186291341348,27,-0.4875574052333832,-0.7942584156990051
2,0.0779287368059158,0.9942727088928224,0.9945477949411322,28,-0.5755411148071289,-0.8186829090118408
2,0.078953705728054,0.9942944049835204,0.9943187194872134,29,-0.4571319997310638,-0.7654845714569092
3,0.191768929362297,0.9830420017242432,0.98351133659999,0,0.0244943991303443,0.0946163833141326
3,0.1363638490438461,0.9857625961303712,0.9846840722093424,1,-0.1446137532591819,-0.2351279407739639
3,0.1549510061740875,0.986176073551178,0.9851282616919868,2,-0.2213119655847549,-0.0979100838303566
3,0.1427635848522186,0.9839303493499756,0.984110533980312,3,-0.3258185744285583,-0.2394044548273086
3,0.1235972866415977,0.9867741465568542,0.9854137368626972,4,-0.2463471285998821,-0.3176824450492859
3,0.1283542364835739,0.9877336621284484,0.986226962937936,5,-0.2941980376839638,-0.3052491247653961
3,0.1248740851879119,0.9874758720397948,0.9869498508239802,6,-0.3906366765499115,-0.2983720898628235
3,0.1179306507110595,0.98891681432724,0.9880154148008896,7,-0.4848292350769043,-0.324424535036087
3,0.1149188131093978,0.989406168460846,0.9882775245554708,8,-0.403873997926712,-0.3862337470054626
3,0.1151060461997985,0.9894390106201172,0.9885372998653048,9,-0.4488929331302643,-0.3915143609046936
3,0.1217459142208099,0.9896352887153624,0.988662556193862,10,-0.3405440300703048,-0.3214622437953949
3,0.1164535656571388,0.9899420142173768,0.9890433247432476,11,-0.522524642944336,-0.3607503175735473
3,0.1092820614576339,0.9898248314857484,0.9892986101224496,12,-0.5615725100040436,-0.4143576622009277
3,0.1101047322154045,0.990941882133484,0.9899865399518718,13,-0.4757514178752899,-0.4315114617347717
3,0.1073269322514534,0.990065574645996,0.9897542402574032,14,-0.2783281862735748,-0.4279386401176452
3,0.1089177429676055,0.9901408553123474,0.9900482645223216,15,-0.4629344046115875,-0.4548397362232208
3,0.1200187653303146,0.9901235103607178,0.9904780596045922,16,-0.4469070374965668,-0.3924477398395538
3,0.1052983328700065,0.9895132780075072,0.9900703299725664,17,-0.3225133299827575,-0.4853475093841553
3,0.1069095805287361,0.9902251958847046,0.990273841268032,18,-0.4385014235973358,-0.4662960767745971
3,0.1243781372904777,0.991686463356018,0.9911571774789808,19,-0.5237206161022187,-0.2997803688049316
3,0.1057457476854324,0.9916675686836244,0.9914494713108308,20,-0.515040534734726,-0.4792211055755615
3,0.0999183058738708,0.9922858476638794,0.991543127378364,21,-0.580466228723526,-0.5123524069786072
3,0.0915650948882103,0.9922279119491576,0.9918201172729648,22,-0.6204751670360565,-0.5323896408081055
3,0.0872772261500358,0.9924461841583252,0.9918462504657256,23,-0.618346881866455,-0.6148169040679932
3,0.1021229103207588,0.9912394881248474,0.9909648977075984,24,-0.3516451746225357,-0.4939987361431122
3,0.091289572417736,0.9927302598953248,0.9922112136343688,25,-0.5507258415222168,-0.6084450483322144
3,0.0941963046789169,0.993147313594818,0.99274147881231,26,-0.6038356959819794,-0.6003146767616272
3,0.1012286469340324,0.992400050163269,0.9919236400003272,27,-0.4194600641727447,-0.5548252463340759
3,0.0862167701125145,0.9937957525253296,0.9932777782781728,28,-0.5895808815956116,-0.6928055286407471
3,0.1027071252465248,0.993659257888794,0.9935038290888976,29,-0.5943357586860657,-0.5275751352310181
4,0.1493095308542251,0.9829980134963988,0.9846547498153072,0,0.0160592962638475,-0.075498454272747
4,0.1245170906186103,0.9878656268119812,0.9883691406419768,1,-0.2359281539916992,-0.3207584917545318
4,0.1210228577256202,0.987950563430786,0.9894355735691192,2,-0.1799360871315002,-0.3304627537727356
4,0.1195322945713996,0.9886067509651184,0.9893031720753896,3,-0.31351338326931,-0.3607124984264374
4,0.1195355802774429,0.9890593886375428,0.9895407074974047,4,-0.3017286539077758,-0.4002153873443603
4,0.1328005492687225,0.9894920587539672,0.990300114597318,5,-0.1611531004309654,-0.302003800868988
4,0.125776469707489,0.9893919825553894,0.9898145729329448,6,-0.4434603750705719,-0.3294685482978821
4,0.1090092435479164,0.9901145696640016,0.9904814471926164,7,-0.4499407291412353,-0.473476380109787
4,0.1088385805487632,0.9897485971450806,0.9903044596482729,8,-0.3565607622265815,-0.448139488697052
4,0.1049167141318321,0.9906377792358398,0.9910102659412936,9,-0.4593884766101837,-0.5098584890365601
4,0.1012367084622383,0.9918035268783568,0.992380353468636,10,-0.4664359271526336,-0.5412893891334534
4,0.1032542139291763,0.9907739758491516,0.9913432010352116,11,-0.3857125759124756,-0.4899002313613891
4,0.099188320338726,0.9916325807571412,0.9918475043994298,12,-0.3699619233608245,-0.5216679573059082
4,0.1044735535979271,0.991279125213623,0.9922189011914194,13,-0.4549287348985672,-0.5493218302726746
4,0.0995649546384811,0.9919677376747132,0.9925714869184946,14,-0.5256158709526062,-0.568724513053894
4,0.0937008038163185,0.9914689660072328,0.9919399614671328,15,-0.4546840131282806,-0.6136155724525452
4,0.1163666546344757,0.9898086786270142,0.9928132942218196,16,-0.3413787841796875,-0.4203444421291351
4,0.0926866754889488,0.992235779762268,0.9926659066805504,17,-0.495797848701477,-0.6070679426193237
4,0.0930757373571395,0.9922130703926086,0.992628953601885,18,-0.5096606373786926,-0.6343405842781067
4,0.0948895812034607,0.9924196004867554,0.9926510612304652,19,-0.5734502911567688,-0.6595327854156494
4,0.0911550670862197,0.993025004863739,0.9934969568589654,20,-0.5412809133529664,-0.6566054224967957
4,0.0960972309112548,0.9930142164230348,0.9934513869782108,21,-0.4346910208463669,-0.6017382144927979
4,0.1002892181277275,0.9921996593475342,0.9930871335023256,22,-0.5284763634204864,-0.568166971206665
4,0.0919805765151977,0.9930114150047302,0.993151478620055,23,-0.5453407883644104,-0.6246533989906311
4,0.094808392226696,0.9923988580703736,0.9927059166843164,24,-0.4821336507797241,-0.6174268126487732
4,0.0968632623553276,0.993029773235321,0.9935616314617544,25,-0.5799112439155578,-0.5637194514274597
4,0.0938532054424285,0.992786943912506,0.9933988799507922,26,-0.5259616255760193,-0.6157931685447693
4,0.0904974266886711,0.9930621981620787,0.993311922153606,27,-0.4750780463218689,-0.703015148639679
4,0.0887021645903587,0.9934530258178712,0.9940262882197076,28,-0.5369649589061737,-0.680713951587677
4,0.0863018706440925,0.9931352734565736,0.993883268355148,29,-0.4980344951152801,-0.6795324683189392
