Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.0645421706140041,0.996074080467224,0.9957347220825272,7,0.0475491963326931,0.0469420067965984
1,0.072095338255167,0.9963737428188324,0.99609774753125,8,0.0578707866370677,0.0524288304150104
1,0.0907901674509048,0.9964685142040252,0.9960181295522345,9,0.0391619846224784,0.0666557624936103
1,0.0900305435061454,0.9960070848464966,0.9961941220664404,10,0.0585159316658973,0.0675249248743057
1,0.0675948560237884,0.996537834405899,0.9962708104453531,11,0.0470814369618892,0.0492519102990627
1,0.0591113660484552,0.9967025220394136,0.9964517206912114,12,0.0380241066217422,0.0421239286661148
1,0.0524265896528959,0.9966993927955629,0.9961862822430928,13,0.037328377738595,0.0404281578958034
1,0.0559866335242986,0.9967792630195618,0.99662294598932,14,0.0391376204788684,0.0420476123690605
1,0.0892366059124469,0.996673822402954,0.9963675162893116,15,,0.0625824555754661
1,0.0595726463943719,0.9970076978206636,0.9965900505279084,16,0.0412471212446689,0.0432231836020946
1,0.0580933596938848,0.9969163835048676,0.9966101281874952,17,0.0406792573630809,0.0416922867298126
1,0.0567812100052833,0.9965611398220062,0.9964289920615974,18,0.0539489224553108,0.0440889745950698
1,0.070939764380455,0.9967925846576692,0.9965418143500332,19,,0.0534980036318302
1,0.0515239182859659,0.9972477555274964,0.9968550371136108,20,0.0286864299327135,0.0401103273034095
1,0.0509004592895507,0.9973086416721344,0.9968001660777284,21,,0.0399759598076343
1,0.0730279646813869,0.9970335960388184,0.9966050598272956,22,0.0388192251324653,0.0504830442368984
1,0.0626156534999609,0.997186690568924,0.996729660636871,23,0.0326425731182098,0.0458527468144893
1,0.0572073850780725,0.9971712231636048,0.9965829713651266,24,0.0306571494787931,0.0435642153024673
1,0.0583355799317359,0.997328281402588,0.9968651588090376,25,0.0348422341048717,0.0422919988632202
1,0.0517766401171684,0.9971330761909484,0.9967229279017698,26,0.0396194048225879,0.0389418788254261
1,0.0666158236563205,0.9972876012325288,0.9967821819946072,27,0.036727187782526,0.0498496107757091
1,0.0974591076374054,0.9971459209918976,0.996599373934099,28,0.0407014764845371,0.065287210047245
1,0.0600664690136909,0.9973038733005524,0.996757058500972,29,0.0454648409038782,0.0413354225456714
2,,,,0,,
2,,,,1,,
2,,,,2,,
2,,,,3,,
2,,,,4,,
2,,,,5,,
2,,,,6,,
2,,,,7,,
2,,,,8,,
2,0.1009895242750644,0.9916075766086578,0.9918858043825736,0,0.0834063477814197,0.0778843015432357
2,0.0672151148319244,0.9955592453479768,0.9956453438970015,1,0.0701241329312324,0.0547849722206592
2,0.0767766572535038,0.996383786201477,0.996377216304846,2,0.0558622047305107,0.0563655793666839
2,0.0738160945475101,0.9960081875324248,0.996610406910226,3,0.0471630796790123,0.0552256032824516
2,0.1018493361771106,0.9971054792404176,0.9970976716268716,4,0.0442735277116298,0.0732398852705955
2,0.0594610776752233,0.9972137808799744,0.9971275095414224,5,0.0500296182930469,0.0450084246695041
2,0.0472765434533357,0.9974311590194702,0.9974085748833744,6,0.043928999453783,0.036305483430624
2,0.0517047438770532,0.9976248741149902,0.9975223159092248,7,0.041518547385931,0.0393840782344341
2,0.0545455813407897,0.9974041283130646,0.9974252937550946,8,0.0445651173591613,0.0415621772408485
2,0.0440334305167198,0.9976385831832886,0.9974361986768292,9,,0.0351830795407295
2,0.0524136368185281,0.9976850152015686,0.9976368025264338,10,0.0358829073607921,0.0380664058029651
2,0.0449312534183263,0.9977902173995972,0.9977397214918552,11,0.0400357343256473,0.0347686149179935
2,0.0504535045474767,0.9977357685565948,0.99755881124864,12,0.0351374864578247,0.0389435663819313
2,0.0478167217224836,0.9976443946361542,0.9976139232776612,13,0.0432252638041973,0.0359483733773231
2,0.0595368687063455,0.9978989958763124,0.9977459044789104,14,0.0394531607627868,0.0423853248357772
2,0.0472385957837104,0.9978010952472688,0.997778446013752,15,,0.0350983627140522
2,0.0449294205754995,0.9976929426193236,0.9976599302815404,16,,0.0357298925518989
2,0.0579697005450725,0.997734397649765,0.9976344528470842,17,0.041209902614355,0.0428303405642509
2,0.0813137292861938,0.9979040920734406,0.9978239183329244,18,,0.0569367706775665
2,0.0433133970946073,0.997829407453537,0.9977236051017436,19,0.0351019237190485,0.0324687100946903
2,0.0439487155526876,0.9978531897068024,0.9977563876633402,20,0.0369037762284278,0.0347739271819591
2,0.0450093764811754,0.9978570938110352,0.9977390663097564,21,0.0381255123764276,0.0344824790954589
2,0.0447138864547014,0.9977910816669464,0.9976914702425168,22,0.0330478835850954,0.0359295532107353
2,0.0400456748902797,0.9979034662246704,0.9978625976687908,23,0.0310057427734136,0.0319221466779708
2,0.0502332206815481,0.9979506731033324,0.9978578983103829,24,0.0306969970464706,0.036514576524496
2,0.0414859373122453,0.9980036914348602,0.9978561134415528,25,0.0390907660126686,0.03188132122159
2,0.0476916637271642,0.9979979693889618,0.9979233655118896,26,0.0368979535996913,0.0355217047035694
2,0.0567689295858144,0.9979062378406524,0.997801182189913,27,0.0352449636906385,0.040938563644886
2,0.0385784655809402,0.9980990290641784,0.9979252030815742,28,0.034117155522108,0.0299361646175384
2,0.0524862688034772,0.9980789721012115,0.9979141174152804,29,,0.0364653095602989
3,0.1178973466157913,0.9904628694057463,0.9902388298356248,0,0.0631441801786422,0.0872688964009285
3,0.0769429467618465,0.9936932027339936,0.9935416956611064,1,0.0548613041639328,0.0545117482542991
3,0.0897604674100875,0.9941404163837432,0.9943664029603548,2,0.0566503770649433,0.0613036006689071
3,0.078321486711502,0.9950316250324248,0.9948937477657996,3,0.0459606029093265,0.0544982030987739
3,0.0772349275648593,0.9952901899814606,0.9950882666054544,4,0.0431036658585071,0.0532788634300231
3,0.069391556084156,0.995538741350174,0.995624588396746,5,0.0484237246215343,0.0488156825304031
3,0.0801167823374271,0.9957749247550964,0.9956836994314378,6,0.0431950733065605,0.0586106441915035
3,0.061833593994379,0.996094286441803,0.9961634557395735,7,,0.0432695671916008
3,0.0607972890138626,0.9960705041885376,0.9960621484141772,8,0.0417406380176544,0.0408725477755069
3,0.0646622776985168,0.9964068233966829,0.9962096962226192,9,0.0344504736363887,0.0439282692968845
3,0.0633147992193698,0.9965057075023652,0.9962112626754652,10,0.0420364677906036,0.0462517589330673
3,0.066484298557043,0.9960308372974396,0.99599738161382,11,0.0419419318437576,0.0488326363265514
3,0.0569119956344366,0.9967434406280518,0.9964688839204217,12,0.037207531183958,0.038531944155693
3,0.0590697322040796,0.9965715408325196,0.9961992054777506,13,0.0421398535370826,0.0411412827670574
3,0.0717201828956604,0.9965972006320952,0.996373721910036,14,0.0493776410818099,0.050228077918291
3,0.0807379633188247,0.9966256618499756,0.9964996707436612,15,0.0377120215445756,0.0627744123339653
3,0.0572218671441078,0.9971546232700348,0.9965995622366776,16,0.0371702268719673,0.0401830188930034
3,0.0529443081468343,0.9970737397670746,0.996579808335732,17,0.0425804786384105,0.0401795804500579
3,0.0628656446933746,0.9968953728675842,0.99674635694279,18,0.0386269278824329,0.0438336618244648
3,0.0562008712440729,0.9968668520450592,0.996467475592478,19,0.037222384661436,0.0393043830990791
3,0.0581209696829319,0.9968082308769226,0.9964863633997142,20,,0.042453896254301
3,0.0485275480896234,0.9972770512104034,0.9967804649214042,21,0.0321009662002325,0.0365305505692958
3,0.054085211828351,0.9971810281276704,0.996768769268123,22,0.0353022769093513,0.0398300029337406
3,0.0599216278642416,0.99640291929245,0.9965037223815344,23,0.0375378552824258,0.0425844565033912
3,0.0542777646332979,0.9971660673618316,0.9967454230959012,24,0.0387536935508251,0.0390878207981586
3,0.0588969234377145,0.997055560350418,0.9965956084237104,25,,0.0408306829631328
3,0.0611669067293405,0.9968797266483308,0.996762458221836,26,0.0383653197437524,0.045774906873703
3,0.0611223708838224,0.996878981590271,0.9967620214712484,27,0.0436490610241889,0.0455362014472484
3,0.0510555654764175,0.9974216520786284,0.9970427704669694,28,0.0322918746620416,0.0373359806835651
3,0.0538588967174291,0.9972392022609712,0.9967787629127862,29,0.0434366419911384,0.0388435050845146
4,0.0945868790149688,0.9930008947849274,0.9891319332495804,0,0.0678331010043621,0.0683896467089653
4,0.1115166582167148,0.9959307014942168,0.993768552592082,1,0.0646369330585003,0.0800744965672493
4,0.0589438527822494,0.9965753853321077,0.9944989827342768,2,0.051319371163845,0.0465202331542968
4,0.095478169620037,0.9968262910842896,0.9949586978998742,3,0.049037117511034,0.0686440616846084
4,0.0823555961251258,0.9965945780277252,0.9943438914027148,4,0.0595165885984897,0.0596789680421352
4,0.0524667650461196,0.997124046087265,0.9957658398834868,5,0.0489195391535759,0.0403847359120845
4,0.0760356038808822,0.9971344769001008,0.9958469987881752,6,0.0407071895897388,0.0554256364703178
4,0.058504419401288,0.9971478879451752,0.9956852368617072,7,0.0421714782714843,0.0437307022511959
4,0.051941055804491,0.9972352981567384,0.995739713386772,8,0.0375033050775528,0.0375668965280056
4,0.0575447287410497,0.9973126947879792,0.99588257529434,9,0.0443227492272853,0.0411887392401695
4,0.05181067250669,0.9973229467868804,0.995904254727784,10,0.0412665754556655,0.0381249226629734
4,0.0493525993078947,0.9974767863750458,0.9958842429430664,11,0.0356227874755859,0.0359834171831607
4,0.048759626224637,0.9975880980491638,0.9960204342557284,12,0.0370778352022171,0.035624373704195
4,0.0499145630747079,0.9973806142807008,0.9961393931982164,13,0.0478817991912364,0.0380817949771881
4,0.0582112688571214,0.9973272383213044,0.9960009783539194,14,0.0393539167940616,0.0423358716070652
4,0.0469783507287502,0.9975049793720244,0.9962099903276374,15,0.0391528077423572,0.0348179005086422
4,0.0482975505292415,0.997482180595398,0.9961032608091432,16,0.0352657571434974,0.0349683500826358
4,0.0550713054835796,0.9974123537540436,0.9960332195626312,17,0.0429973863065242,0.0387750379741191
4,0.0495732054114341,0.9975818693637848,0.996106596106596,18,0.0392835073173046,0.0373825766146183
4,0.0487417075783014,0.9975883066654204,0.996280587457058,19,0.0371882990002632,0.0355572141706943
4,0.0483974926173687,0.9974256455898284,0.9961460637931224,20,0.0379695706069469,0.0348690748214721
4,0.051180925220251,0.997475653886795,0.996072687249158,21,0.0363482356071472,0.0367123745381832
4,0.0506573654711246,0.997404247522354,0.9960132077779136,22,0.0371355444192886,0.0389789268374443
4,0.0493225939571857,0.9976128935813904,0.9963956552191846,23,0.0363725416362285,0.0358683876693248
4,0.0598680675029754,0.9975543022155762,0.996340622811211,24,0.042962596565485,0.0417249612510204
4,0.0483125876635313,0.9976602494716644,0.9964912670795022,25,0.0366950988769531,0.0352314598858356
4,0.0500914510339498,0.9975763261318208,0.9964178905355376,26,0.0362887240946292,0.0369298569858074
4,0.0618853028863668,0.9974844753742218,0.996555749496926,27,0.0354572415351867,0.0409269407391548
4,0.0553926564753055,0.9975459277629852,0.996331172801761,28,0.0389515742659568,0.0412151776254177
4,0.0453574378043413,0.9977238774299622,0.9963923199217316,29,0.0368828736245632,0.0333862714469432
